id,revenue
4274,39374474.52173913
4275,39648664.00543478
4276,14826311.60326087
4277,81218326.60869566
4278,60036317.20108695
4279,50058763.80978261
4280,1088273.4673913044
4281,2024017.3423913044
4282,95046364.4673913
4283,3192684.5760869565
4284,28937000.701086957
4285,201254.48369565216
4286,476804364.3913044
4287,40708028.23369565
4288,54263540.73913044
4289,83038049.77173913
4290,146110584.51630434
4291,16804904.44021739
4292,8789508.532608695
4293,41180310.407608695
4294,107690448.91304348
4295,126467163.30434783
4296,60245873.23913044
4297,72242307.04891305
4298,12105895.342391305
4299,9293414.304347826
4300,75904240.75543478
4301,13886125.663043479
4302,17348989.0
4303,21174513.913043477
4304,37538326.902173914
4305,47506278.217391305
4306,32757059.93478261
4307,1470384.3858695652
4308,1106336.7989130435
4309,58497437.76086956
4310,4816321.489130435
4311,1735610.733695652
4312,95694176.7173913
4313,181775972.1793478
4314,17069107.048913043
4315,257541751.1956522
4316,295952008.95652175
4317,2329415.586956522
4318,41912117.46195652
4319,3029839.1032608696
4320,19816956.39673913
4321,64240284.04347826
4322,8328427.489130435
4323,22299971.429347824
4324,21183691.11956522
4325,3293210.3315217393
4326,13742447.456521738
4327,134275886.64673913
4328,14705016.635869564
4329,3392608.027173913
4330,725031990.8804348
4331,88410659.94021739
4332,83241948.03804348
4333,10395168.527173912
4334,65686506.24456522
4335,122105262.79347827
4336,59303445.092391305
4337,1529995.206521739
4338,200000902.73369566
4339,161354910.5543478
4340,11764797.635869564
4341,20026325.076086957
4342,36750248.64673913
4343,30564063.342391305
4344,5586741.467391305
4345,5049189.440217392
4346,51389453.88043478
4347,109515202.01086956
4348,3581897.2608695654
4349,337200887.1847826
4350,19059056.010869566
4351,193101602.2173913
4352,2497261.8858695654
4353,108353821.20108695
4354,30421898.972826086
4355,34035759.75
4356,7098018.619565218
4357,220039306.63586956
4358,25136086.864130434
4359,92663826.88043478
4360,49760307.92391305
4361,86504769.38586956
4362,6227605.684782608
4363,86783352.48369566
4364,130933178.26630434
4365,16139733.375
4366,46340990.48369565
4367,31516948.951086957
4368,93037224.04347827
4369,43847758.06521739
4370,95332424.98913044
4371,95344949.94021739
4372,20432829.75543478
4373,16282019.918478262
4374,21626981.68478261
4375,2999368.945652174
4376,127080.94565217392
4377,11465059.766304348
4378,114875777.61413044
4379,119961824.4673913
4380,60433917.45108695
4381,84910581.07065217
4382,442225790.8695652
4383,178270450.76630434
4384,52695972.47826087
4385,3425040.0760869565
4386,217944124.8478261
4387,86238010.4076087
4388,84067910.81521739
4389,381786197.58152175
4390,10190241.456521738
4391,5481704.570652174
4392,167967070.35326087
4393,117503225.8423913
4394,32584587.875
4395,3680085.222826087
4396,83040964.28804348
4397,20447952.663043477
4398,113416531.91304348
4399,7083215.934782608
4400,10277787.282608695
4401,10544832.320652174
4402,24391483.673913043
4403,38871445.74456522
4404,44003903.49456522
4405,44851767.76630435
4406,6202771.945652174
4407,5602799.125
4408,8066558.869565218
4409,4590144.0
4410,11203064.891304348
4411,4577164.739130435
4412,97706294.79347827
4413,89393950.79347827
4414,2468620.440217391
4415,23224514.891304348
4416,2863697.9510869565
4417,230743263.5543478
4418,3874841.2282608696
4419,20324473.31521739
4420,583461931.1032609
4421,3220232.027173913
4422,8294830.592391305
4423,6997676.543478261
4424,1167426.1847826086
4425,33025849.945652176
4426,121690033.42934783
4427,77927194.47826087
4428,8105556.614130435
4429,3438171.592391304
4430,2896229.934782609
4431,39899161.17391305
4432,160656204.6956522
4433,272924140.11413044
4434,491937886.8043478
4435,23772752.548913043
4436,62205671.29891305
4437,5192262.739130435
4438,2535697.1141304346
4439,12850566.494565217
4440,9083433.875
4441,30255593.483695652
4442,9244984.43478261
4443,2390812.2608695654
4444,16498615.418478262
4445,8631609.179347826
4446,2986379.152173913
4447,118565590.21195652
4448,10638212.880434783
4449,7376353.0
4450,103661626.63043478
4451,546720532.1195652
4452,25337789.092391305
4453,12137043.005434783
4454,444331.6847826087
4455,12842817.766304348
4456,70116436.125
4457,4816733.532608695
4458,12021446.31521739
4459,99284194.27173913
4460,25924962.60326087
4461,120277959.7228261
4462,43542138.71195652
4463,5844480.451086956
4464,63847461.222826086
4465,24889084.36956522
4466,4608255.831521739
4467,15045670.760869564
4468,17635236.31521739
4469,45648015.85869565
4470,30375253.74456522
4471,1039492.9239130435
4472,151997178.0543478
4473,8956013.989130436
4474,12838213.614130436
4475,6685385.994565218
4476,3074321.4836956523
4477,47409575.847826086
4478,5944608.364130435
4479,5997915.510869565
4480,112003469.375
4481,14897951.89673913
4482,8323464.527173913
4483,8781456.456521738
4484,12151135.239130436
4485,85012458.0326087
4486,89396450.8478261
4487,8184359.641304348
4488,76091724.26086956
4489,36713135.64130435
4490,1967748.543478261
4491,218297514.0978261
4492,16789761.804347824
4493,15735983.798913043
4494,18989649.30978261
4495,12338010.260869564
4496,56958462.89130435
4497,10813471.793478262
4498,53482913.66304348
4499,1342370.7173913044
4500,176679895.7173913
4501,66174863.907608695
4502,21679853.032608695
4503,386436843.41847825
4504,3405195.652173913
4505,6445940.896739131
4506,83752500.35869566
4507,7311218.0
4508,4970974.7880434785
4509,1377416.9402173914
4510,13035154.701086957
4511,199784624.4347826
4512,2941015.1739130435
4513,88464492.32608695
4514,13086940.945652174
4515,299804655.6902174
4516,6190996.228260869
4517,16527496.30978261
4518,253731909.3206522
4519,69497933.98369566
4520,14865167.77173913
4521,31421045.961956523
4522,33865425.842391305
4523,71876914.73369566
4524,5562093.956521739
4525,6607933.8369565215
4526,16838850.385869566
4527,71228758.42391305
4528,12511136.956521738
4529,4653980.3369565215
4530,36653874.13586956
4531,7704820.065217392
4532,13967216.663043479
4533,22793613.163043477
4534,3263665.7663043477
4535,99753927.70108695
4536,18249179.532608695
4537,5355251.701086956
4538,41349620.17934783
4539,3072828.0760869565
4540,149025231.03804347
4541,9472859.288043479
4542,70436648.875
4543,92575733.20652173
4544,1043300.3152173914
4545,3707638.711956522
4546,1705892.375
4547,7845381.2119565215
4548,18114351.233695652
4549,3932101.559782609
4550,6823081.065217392
4551,981113023.2336956
4552,71584722.60869566
4553,29917396.31521739
4554,485450703.79891306
4555,1438623.206521739
4556,71355880.0978261
4557,21700755.364130434
4558,36994285.76630435
4559,62268014.52173913
4560,101195192.29347827
4561,47816464.45652174
4562,873365.945652174
4563,198183520.0597826
4564,1757087.418478261
4565,5654191.385869565
4566,35781297.69021739
4567,53779110.72826087
4568,3298605.782608696
4569,20750437.125
4570,26748166.33152174
4571,11188337.548913043
4572,33065149.38043478
4573,22951788.923913043
4574,1698642.7717391304
4575,6813339.282608695
4576,15692105.97826087
4577,29879693.70652174
4578,33680964.222826086
4579,22591899.108695652
4580,91644410.04347827
4581,10708968.777173912
4582,72305713.9728261
4583,264042298.98369566
4584,12483309.516304348
4585,107928004.52173913
4586,26439415.08152174
4587,18538318.00543478
4588,181584013.13043478
4589,13104725.885869564
4590,966800646.9619565
4591,34009318.157608695
4592,2313435.1141304346
4593,2283733.717391304
4594,47601882.91304348
4595,515629233.83152175
4596,369113156.3586956
4597,21872238.25
4598,140583420.50543478
4599,16361079.423913043
4600,4609502.951086956
4601,81356292.57608695
4602,33585378.41847826
4603,21298094.36956522
4604,39957049.45108695
4605,311155037.16847825
4606,171890602.63043478
4607,31888136.38043478
4608,18668058.336956523
4609,37951120.79347826
4610,131441152.58152173
4611,52911139.46195652
4612,20531231.608695652
4613,29360499.33152174
4614,56401165.02173913
4615,13086993.510869564
4616,600706.375
4617,89925738.48913044
4618,4329493.7119565215
4619,16905587.201086957
4620,10962332.983695652
4621,320641238.375
4622,5051755.858695652
4623,22312800.72826087
4624,1709742.0217391304
4625,45214153.16304348
4626,9034938.173913043
4627,21467025.429347824
4628,8624491.472826088
4629,1658055.6847826086
4630,19388810.68478261
4631,11960766.467391305
4632,8231291.114130435
4633,553856.9239130435
4634,4938640.304347826
4635,4937975.244565218
4636,102830535.83152173
4637,8161342.331521739
4638,24979295.967391305
4639,1970129.9673913044
4640,27272828.157608695
4641,23253045.54347826
4642,27107660.967391305
4643,43735753.98369565
4644,6213270.739130435
4645,2806353.211956522
4646,1024755179.9945652
4647,4649256.858695652
4648,4800810.184782608
4649,179220199.39130434
4650,99570938.30434783
4651,44322119.64673913
4652,571623750.3315217
4653,1154486.2608695652
4654,79964853.5978261
4655,51523803.61413044
4656,21046461.277173914
4657,87961812.67934783
4658,24563317.22826087
4659,21697937.88043478
4660,12107359.163043479
4661,19627670.597826086
4662,14027041.983695652
4663,18382844.695652176
4664,8764824.19021739
4665,30589822.18478261
4666,34183212.875
4667,340476349.26086956
4668,6728073.391304348
4669,16589332.570652174
4670,55775755.05978261
4671,9767762.413043479
4672,6691289.391304348
4673,22317022.983695652
4674,12719484.93478261
4675,27317698.81521739
4676,1147660.8641304348
4677,153271.75543478262
4678,4364661.826086956
4679,1676835.5760869565
4680,1949564.6195652173
4681,43517379.73913044
4682,4090927.4945652173
4683,5276519.347826087
4684,3611185.847826087
4685,34776831.82608695
4686,3079919.3804347827
4687,11028863.472826088
4688,197052986.75
4689,12581912.97826087
4690,40558883.125
4691,37568623.55434783
4692,8347342.5
4693,21932811.858695652
4694,14791232.94021739
4695,70079926.7228261
4696,9586813.85326087
4697,78495925.71195652
4698,17915160.820652176
4699,9541631.913043479
4700,145771284.0326087
4701,173575569.1847826
4702,28661071.08152174
4703,15831624.592391305
4704,123443208.52173913
4705,66291736.07065217
4706,108035552.10326087
4707,5060152.309782608
4708,15552980.788043479
4709,265109.4673913043
4710,260361670.26086956
4711,24910678.951086957
4712,2695519.6684782607
4713,354735780.9130435
4714,25882349.717391305
4715,1932588.8260869565
4716,7115923.179347826
4717,36208057.61956522
4718,20089792.50543478
4719,176291532.1521739
4720,14641116.179347826
4721,7899835.815217392
4722,60724770.13586956
4723,7459583.244565218
4724,143670298.63043478
4725,14249833.717391305
4726,7249266.929347826
4727,19588740.076086957
4728,38897254.05434783
4729,147292987.3043478
4730,462932.0054347826
4731,32001884.538043477
4732,408698942.4945652
4733,3134710.1467391304
4734,249677544.54347825
4735,40186221.125
4736,10810961.255434783
4737,72010452.13043478
4738,5499220.293478261
4739,56679104.68478261
4740,748230526.0
4741,7889184.9130434785
4742,100178055.67934783
4743,2604777.4565217393
4744,1389789.8967391304
4745,494801761.4782609
4746,88733848.72826087
4747,33703817.42934783
4748,75477186.5923913
4749,4129954.467391304
4750,16956831.407608695
4751,117396457.05978261
4752,3188207.157608696
4753,10190295.538043479
4754,614800707.9836956
4755,43007009.19021739
4756,81234947.0
4757,137301416.46195653
4758,69710805.54891305
4759,270377048.1413044
4760,77631.95108695653
4761,44313549.35326087
4762,7484340.195652174
4763,3134458.2010869565
4764,441822646.7717391
4765,24764749.097826086
4766,218773349.4402174
4767,69302501.73913044
4768,119114140.125
4769,34532166.64130435
4770,61715840.83152174
4771,249405894.8423913
4772,21648293.760869566
4773,38433681.375
4774,17076372.413043477
4775,3160437.0054347827
4776,4003916.5108695654
4777,212164517.4402174
4778,100632976.17391305
4779,41783719.13043478
4780,209766703.76630434
4781,4282878.309782608
4782,53670762.222826086
4783,29318910.527173914
4784,12520913.255434783
4785,28664006.79347826
4786,66245977.79891305
4787,79798876.91304348
4788,163559814.41847825
4789,14190124.391304348
4790,104665507.32608695
4791,15494036.717391305
4792,7662151.396739131
4793,43942241.92934783
4794,8203400.755434782
4795,6957488.570652174
4796,12987943.576086957
4797,796222451.7282609
4798,61730342.29347826
4799,20619620.75543478
4800,69865498.73369566
4801,7268252.657608695
4802,31461515.625
4803,3031831.6304347827
4804,17751367.820652176
4805,6922491.2880434785
4806,6939606.418478261
4807,3284692.3804347827
4808,10646249.875
4809,100509118.375
4810,240699.125
4811,19331160.99456522
4812,140346900.6902174
4813,102912659.80434783
4814,3931803.684782609
4815,24427521.163043477
4816,40007089.55434783
4817,15213747.054347826
4818,21795010.217391305
4819,15450761.293478262
4820,58236264.17391305
4821,1061618.4619565217
4822,21911216.836956523
4823,17261878.83152174
4824,66434177.472826086
4825,100250779.5923913
4826,51579577.777173914
4827,81515415.56521739
4828,26919688.33152174
4829,29948713.77173913
4830,58167697.61413044
4831,79820572.91847827
4832,15669698.05978261
4833,10233482.739130436
4834,12413369.869565217
4835,88171797.42391305
4836,17406568.33152174
4837,239183952.11956522
4838,43028325.467391305
4839,706649.2173913043
4840,541996646.4836956
4841,376467.5652173913
4842,60663222.777173914
4843,198091089.57608697
4844,6808710.875
4845,20628677.891304348
4846,10135477.331521738
4847,575685451.2717391
4848,41699537.532608695
4849,255664159.96195653
4850,22380853.673913043
4851,322033.08152173914
4852,18180841.516304348
4853,99117825.19565217
4854,13148151.114130436
4855,107057110.44021739
4856,8677107.97826087
4857,71746887.35869566
4858,40482364.64673913
4859,12687298.097826088
4860,328478214.75
4861,119193685.86956522
4862,166211312.16847825
4863,178677478.98369566
4864,107879145.58695652
4865,23104369.201086957
4866,10954814.05978261
4867,171316699.625
4868,8729858.766304348
4869,4234499.255434782
4870,36863638.98369565
4871,30367312.163043477
4872,18265518.11956522
4873,12076368.777173912
4874,97022089.64673913
4875,19200436.951086957
4876,57991639.05434783
4877,76633910.0
4878,12744665.570652174
4879,57301268.472826086
4880,14436625.679347826
4881,9801559.39673913
4882,17610423.41847826
4883,58944780.347826086
4884,115191217.7826087
4885,19605476.27173913
4886,24848234.25543478
4887,11004696.391304348
4888,11344025.320652174
4889,1564335.1576086956
4890,128631725.42934783
4891,20331766.510869566
4892,6761009.293478261
4893,72069440.7228261
4894,13288837.347826088
4895,19308927.891304348
4896,164852685.39130434
4897,3928063.0434782607
4898,140690474.70652175
4899,174618597.0271739
4900,249726365.83695653
4901,53836889.00543478
4902,2781771.7717391304
4903,26390858.510869566
4904,232084471.9347826
4905,40452368.22826087
4906,818902.2010869565
4907,901989714.3641304
4908,60032623.347826086
4909,92718610.78804348
4910,77247621.08695652
4911,14294954.086956521
4912,104537717.5
4913,32453739.038043477
4914,41766468.04347826
4915,74291261.05434783
4916,15150130.608695652
4917,11916376.048913043
4918,215291065.3097826
4919,51612427.875
4920,31100387.032608695
4921,81319787.58695652
4922,10039622.385869564
4923,12686367.19021739
4924,109977394.00543478
4925,170871011.16304347
4926,1711067.4076086956
4927,23532589.483695652
4928,19630648.14673913
4929,11015334.72826087
4930,17712356.733695652
4931,10703631.472826088
4932,1401129.2282608696
4933,121632654.42391305
4934,8469818.570652174
4935,515827232.7826087
4936,8178343.625
4937,3782623.1413043477
4938,10030711.342391305
4939,4933441.516304348
4940,23209497.782608695
4941,46776178.222826086
4942,1628541.543478261
4943,109258746.8423913
4944,149275351.9673913
4945,9223851.239130436
4946,9900161.847826088
4947,823622.9021739131
4948,9499124.929347826
4949,44841937.76630435
4950,45316406.66304348
4951,37998894.51086956
4952,21330520.58152174
4953,144896335.64673913
4954,58763921.777173914
4955,6211918.728260869
4956,2624199.532608696
4957,34851842.21195652
4958,16100782.69021739
4959,61930549.10869565
4960,16572113.369565217
4961,117998574.64130434
4962,5349399.407608695
4963,33328780.29347826
4964,49420803.29347826
4965,10462902.451086957
4966,13471332.19021739
4967,109025915.4021739
4968,23757259.85326087
4969,772917.2663043478
4970,7025969.201086956
4971,76241632.16847827
4972,33649313.04891305
4973,21284513.288043477
4974,113997117.47826087
4975,23778842.24456522
4976,2600834.157608696
4977,107581888.57065217
4978,4224678.5380434785
4979,10666339.722826088
4980,37441991.36413044
4981,24289517.967391305
4982,107777633.31521739
4983,8059561.630434782
4984,87893406.42934783
4985,310603447.9673913
4986,3789168.695652174
4987,5260492.505434782
4988,5410203.1630434785
4989,56576854.092391305
4990,7272309.0869565215
4991,24775213.61956522
4992,176172752.57608697
4993,21976139.217391305
4994,77720223.73369566
4995,4236214.597826087
4996,22357902.076086957
4997,45703514.5
4998,23917569.10326087
4999,104677581.6521739
5000,138405637.8478261
5001,289985989.4402174
5002,192940229.24456522
5003,83431312.44565217
5004,57980372.657608695
5005,24109100.048913043
5006,228219282.6521739
5007,51123272.79347826
5008,438094303.6413044
5009,42001663.82065217
5010,6204439.5
5011,15178187.983695652
5012,51371871.44021739
5013,40072558.07065217
5014,72708607.5978261
5015,19293108.402173914
5016,124453605.41304348
5017,16179581.983695652
5018,35152776.22826087
5019,88795259.80978261
5020,9201378.961956521
5021,2222579.8315217393
5022,33502782.570652176
5023,6839320.173913044
5024,147300065.51086956
5025,13201325.125
5026,140448439.13043478
5027,35888782.777173914
5028,91972643.11413044
5029,50966856.17391305
5030,33022878.510869566
5031,4490474.820652174
5032,128561096.07608695
5033,4475791.048913044
5034,9482577.429347826
5035,434695.14130434784
5036,13951304.19021739
5037,46201460.722826086
5038,428617132.1630435
5039,4690920.228260869
5040,167007652.91304347
5041,27712658.858695652
5042,7615413.755434782
5043,53208191.625
5044,471456071.0380435
5045,6840639.309782608
5046,5594371.146739131
5047,2498418.2663043477
5048,1160005.7010869565
5049,106575785.79347827
5050,5343268.4619565215
5051,378002936.8097826
5052,120007192.52173913
5053,18930871.788043477
5054,43587601.32608695
5055,18237557.358695652
5056,24211316.27173913
5057,31428851.93478261
5058,10661359.81521739
5059,23248278.04347826
5060,123374962.63043478
5061,40454977.11413044
5062,1366905.2608695652
5063,441053.14130434784
5064,91434742.36956522
5065,11876028.277173912
5066,19414536.64673913
5067,69125712.55978261
5068,22640093.20652174
5069,72175416.33152173
5070,76378993.49456522
5071,74583614.17934783
5072,91342981.5
5073,5067033.429347826
5074,9338502.005434783
5075,36596953.777173914
5076,41533102.31521739
5077,106799525.45108695
5078,768153.4347826086
5079,5585929.228260869
5080,80857421.28804348
5081,78691304.05978261
5082,11899885.347826088
5083,2470256.695652174
5084,10878259.277173912
5085,1901757.152173913
5086,24079720.74456522
5087,5095899.092391305
5088,4872577.597826087
5089,16005702.913043479
5090,17308235.44021739
5091,44761641.847826086
5092,29977200.79347826
5093,43257164.592391305
5094,45118515.13043478
5095,158721145.92391303
5096,51674875.23913044
5097,9399610.69021739
5098,9675175.722826088
5099,12872128.782608695
5100,12127751.80978261
5101,2537414.0217391304
5102,14148392.510869564
5103,4526633.315217392
5104,57778835.51086956
5105,6688791.864130435
5106,5887255.173913044
5107,19838748.538043477
5108,18705516.44021739
5109,1082257.1739130435
5110,73066630.73369566
5111,65733347.04347826
5112,14987509.06521739
5113,288521.902173913
5114,11446779.364130436
5115,4354214.494565218
5116,7938104.271739131
5117,251429092.8423913
5118,46794303.77173913
5119,850037.9619565217
5120,869864.2934782609
5121,95280634.7228261
5122,49492604.86956522
5123,6088839.608695652
5124,9965681.222826088
5125,10275275.880434783
5126,22394707.43478261
5127,106440922.75
5128,600218.7173913043
5129,6881077.380434782
5130,22362191.91847826
5131,23088362.70652174
5132,65907932.17934783
5133,135917027.66304347
5134,123396902.55434783
5135,179987577.58152175
5136,5345351.206521739
5137,71045134.95652173
5138,16243617.43478261
5139,141256248.75
5140,121370123.56521739
5141,50527318.79891305
5142,157276179.16847825
5143,144219696.95108697
5144,76222602.1576087
5145,20050996.02173913
5146,9988524.27173913
5147,7564196.815217392
5148,41429987.05434783
5149,5773432.483695652
5150,462123754.3369565
5151,427448349.0380435
5152,52866975.342391305
5153,27588639.19021739
5154,46757479.55434783
5155,849149.4891304348
5156,588669840.7717391
5157,6861772.070652174
5158,4808612.059782608
5159,102608069.69021739
5160,16816067.326086957
5161,25937103.554347824
5162,129403015.01630434
5163,238784553.98369566
5164,2231001.6304347827
5165,100899161.07608695
5166,142759161.625
5167,4693426.918478261
5168,13366279.114130436
5169,5929691.048913044
5170,89211059.64130434
5171,172202376.2771739
5172,5222917.271739131
5173,100477098.17391305
5174,109885505.29891305
5175,6527602.858695652
5176,6610200.907608695
5177,198509434.3478261
5178,670443760.5380435
5179,720640.1902173914
5180,19443887.902173914
5181,524166.70108695654
5182,45099213.98369565
5183,9437883.994565217
5184,22527026.657608695
5185,13572895.331521738
5186,8584200.152173912
5187,2827160.407608696
5188,17645130.125
5189,45615948.83152174
5190,492430192.2826087
5191,92983655.94021739
5192,49112783.60326087
5193,109476694.51630434
5194,88288463.56521739
5195,170590698.3097826
5196,26955154.05978261
5197,128350459.0326087
5198,61513174.20108695
5199,11551541.244565217
5200,15602803.472826088
5201,21903185.91847826
5202,15149135.288043479
5203,2581644.434782609
5204,4827240.668478261
5205,17125319.798913043
5206,37993890.097826086
5207,23622317.326086957
5208,27705686.25543478
5209,136079368.4293478
5210,23110559.326086957
5211,14716211.907608695
5212,26441814.36956522
5213,101660935.05434783
5214,311168.8369565217
5215,6264814.005434782
5216,71349491.80434783
5217,11950261.027173912
5218,31685669.336956523
5219,30572869.95652174
5220,56219626.97826087
5221,4395741.369565218
5222,7771007.972826087
5223,207802636.70108697
5224,275363.7826086957
5225,2705546.902173913
5226,85326201.1576087
5227,6794784.614130435
5228,28600258.70652174
5229,187264254.45108697
5230,9518917.14673913
5231,3114665.7934782607
5232,5953781.0869565215
5233,3152068.6739130435
5234,83911704.375
5235,24704977.13043478
5236,148999628.07608697
5237,135535821.63586956
5238,7976580.097826087
5239,49834885.777173914
5240,244578937.0271739
5241,65845662.98913044
5242,47732063.98369565
5243,2443485.342391304
5244,96423927.88586956
5245,13241374.070652174
5246,13366138.858695652
5247,89606173.01086956
5248,16702383.538043479
5249,54372126.08695652
5250,141869685.51630434
5251,4912798.717391305
5252,219393.03804347827
5253,5493816.755434782
5254,5891463.679347826
5255,88299161.52173913
5256,38001204.02173913
5257,12172449.891304348
5258,14435439.548913043
5259,106826406.45108695
5260,10477671.744565217
5261,50614306.93478261
5262,11768360.06521739
5263,39745219.39130435
5264,8166342.793478261
5265,25970447.39673913
5266,47606219.33695652
5267,8703402.630434783
5268,10951473.739130436
5269,108379391.01630434
5270,47115361.51630435
5271,12005526.820652174
5272,42683413.217391305
5273,2287785.7336956523
5274,67224013.625
5275,33176324.85326087
5276,54253589.69565217
5277,6904579.929347826
5278,17406633.516304348
5279,15494445.847826088
5280,46808658.60869565
5281,31176758.788043477
5282,82889041.42934783
5283,1362767.25
5284,10566441.255434783
5285,101809449.42934783
5286,5071385.173913044
5287,14443694.869565217
5288,15098626.05978261
5289,198366812.41304347
5290,145018886.6793478
5291,576017748.1793479
5292,194333522.47826087
5293,183531618.03804347
5294,5988648.3369565215
5295,570156766.8804348
5296,5711125.918478261
5297,71941476.95652173
5298,71879661.82608695
5299,10792148.538043479
5300,5357293.739130435
5301,46606335.25543478
5302,153945103.26086956
5303,7667750.760869565
5304,16576605.375
5305,5618220.994565218
5306,44937948.66304348
5307,215808512.67391303
5308,1869996.6902173914
5309,1109752.043478261
5310,140294994.3478261
5311,4586176.956521739
5312,137490471.25
5313,435051548.0380435
5314,45385729.75
5315,10486559.75
5316,40708730.95652174
5317,8549962.407608695
5318,7812956.005434782
5319,20511346.472826086
5320,37484744.95108695
5321,65685720.54347826
5322,1163267.9619565217
5323,89612561.2771739
5324,11725624.527173912
5325,13442922.5
5326,23543510.99456522
5327,89892504.23369566
5328,54199124.33695652
5329,10061675.744565217
5330,118745139.89673913
5331,7599626.75
5332,4536461.065217392
5333,58346227.55978261
5334,25629503.61956522
5335,4601570.559782608
5336,33501840.63043478
5337,6780374.777173913
5338,46307598.56521739
5339,25759028.576086957
5340,8194263.375
5341,109656963.60869566
5342,244188252.01086956
5343,47373241.63043478
5344,96407776.4021739
5345,1421369.1630434783
5346,136993455.3152174
5347,3173848.2608695654
5348,26888226.625
5349,9690742.842391305
5350,3660053.679347826
5351,108785828.81521739
5352,15088755.070652174
5353,61798028.28804348
5354,130272303.07065217
5355,72291402.05978261
5356,26527039.663043477
5357,5581161.260869565
5358,107941389.45108695
5359,70002169.3478261
5360,132450523.26086956
5361,8938392.385869564
5362,1636597.6956521738
5363,22737593.02173913
5364,3286984.2989130435
5365,89321260.51630434
5366,133561888.61956522
5367,122579435.4076087
5368,13109578.695652174
5369,492992589.3532609
5370,40963452.11956522
5371,53032599.99456522
5372,581501931.6902174
5373,53682600.16847826
5374,133187220.58695652
5375,71673988.6521739
5376,147588750.7771739
5377,61420718.80434783
5378,4904337.076086956
5379,17646817.652173914
5380,66209054.80434783
5381,113942177.29891305
5382,69661364.76086956
5383,2079384.7010869565
5384,312559793.4673913
5385,97120647.77173913
5386,28776935.211956523
5387,6419927.2880434785
5388,307895617.6304348
5389,16688617.364130436
5390,7810368.554347826
5391,54588079.08695652
5392,8091508.505434782
5393,8415853.663043479
5394,58647886.44021739
5395,57563432.222826086
5396,238149097.1902174
5397,2242413.0054347827
5398,17740429.048913043
5399,1877069.4239130435
5400,4080117.402173913
5401,100224542.2771739
5402,64602798.46195652
5403,44431475.45652174
5404,588115.7119565217
5405,117612882.8478261
5406,3445091.152173913
5407,324740834.7119565
5408,482263014.82608694
5409,93650785.35326087
5410,6543493.135869565
5411,21491013.61956522
5412,783386.7880434783
5413,4199724.043478261
5414,129482741.85869566
5415,113953632.77173913
5416,36601724.42934783
5417,175064717.25
5418,3689614.4565217393
5419,2598064.4565217393
5420,40102690.48913044
5421,62975271.17934783
5422,113582412.94565217
5423,297961652.4347826
5424,169017247.7826087
5425,27960937.56521739
5426,40546727.61956522
5427,6876086.228260869
5428,19917595.532608695
5429,80751838.23913044
5430,172879333.8152174
5431,64078718.652173914
5432,141769415.51086956
5433,21041448.19021739
5434,89455951.5271739
5435,8104327.766304348
5436,40145719.33152174
5437,42465220.5
5438,27332307.88043478
5439,4858918.706521739
5440,87415795.63586956
5441,4128287.445652174
5442,128007800.27173913
5443,108220463.70108695
5444,82316404.16304348
5445,94905839.13586956
5446,116050052.57065217
5447,20619083.516304348
5448,10012904.179347826
5449,65734002.41304348
5450,8773731.510869564
5451,26773755.038043477
5452,6783049.048913044
5453,249081964.67391303
5454,51008276.21195652
5455,36394836.902173914
5456,6843661.304347826
5457,36625869.21195652
5458,2705826.277173913
5459,7937087.608695652
5460,3265903.695652174
5461,399927.7826086957
5462,2911316.945652174
5463,855670311.7282609
5464,2082927.2010869565
5465,31456898.33152174
5466,72036260.98369566
5467,54745333.94021739
5468,73406161.20108695
5469,2162372.032608696
5470,265933668.4293478
5471,132148212.75543478
5472,114594260.51630434
5473,26778184.10326087
5474,28648539.49456522
5475,40562791.36956522
5476,14848288.097826088
5477,8622541.119565217
5478,138656156.77173913
5479,101645745.1521739
5480,23946285.27173913
5481,1855324.4402173914
5482,93934005.61413044
5483,19640661.826086957
5484,123094452.20108695
5485,5590982.021739131
5486,13232686.119565217
5487,502059428.2173913
5488,78419708.60869566
5489,27829958.211956523
5490,26452196.489130434
5491,215669047.9402174
5492,29485305.22826087
5493,22213477.423913043
5494,258547.52717391305
5495,30030882.135869566
5496,32140831.72826087
5497,34702937.25
5498,2755162.304347826
5499,80394192.29347827
5500,60403714.39130435
5501,8512375.89673913
5502,9539423.923913043
5503,16167659.72826087
5504,35454953.26630435
5505,8222890.9130434785
5506,414268778.7717391
5507,41418118.29891305
5508,138494816.6847826
5509,142284025.04891303
5510,21266493.760869566
5511,13664566.032608695
5512,130550817.5978261
5513,4677503.885869565
5514,33753933.75543478
5515,7233071.157608695
5516,1174737.7989130435
5517,337621295.0326087
5518,23573506.358695652
5519,236906767.2228261
5520,3402314.815217391
5521,60114514.43478261
5522,677923.8532608695
5523,369827869.63586956
5524,478605583.8043478
5525,67799651.44021739
5526,12628049.461956521
5527,2382319.6195652173
5528,105558566.2771739
5529,4308316.608695652
5530,367760683.3532609
5531,1341561.5869565217
5532,11924607.657608695
5533,112250291.875
5534,402288877.375
5535,9065644.956521738
5536,2520576.472826087
5537,10342196.739130436
5538,18918106.788043477
5539,187415934.38586956
5540,27450782.260869566
5541,127665554.46195652
5542,16457610.461956521
5543,6969535.543478261
5544,108013805.38586956
5545,1289393.0706521738
5546,11603738.048913043
5547,9676502.586956521
5548,29799886.983695652
